Features,Labels
"[180.01111076819674, 148.08443537387717, 230.0, 97.74456506629922, 161.15210206509875, 83.09632964216891, 43.01162633521314, 66.03751102542181, 41.68221883166515, 284.46937212339043]",heart
"[160.0281225285106, 146.01369798755184, 226.0, 97.62171889492625, 143.05593311708537, 73.00684899377592, 37.013511046643494, 62.78388844269252, 43.339717631017194, 279.28355280526137]",heart
"[178.10109488714548, 150.02999700059985, 228.0, 104.1393297462587, 158.05062480104277, 81.39410298049853, 42.1070065428546, 57.42594286542748, 41.49646835521554, 283.3924977537511]",heart
"[165.0272704737008, 146.00342461736986, 209.0, 110.5350623105628, 149.00335566691106, 76.00657866263946, 39.01281840626232, 65.13630342824813, 48.66778805553143, 283.7551244277136]",heart
"[172.04650534085255, 146.00342461736986, 233.0, 108.2081327812286, 158.01265772082945, 76.00657866263946, 39.0, 64.6538240580533, 46.12330271407542, 275.80526836673613]",heart
"[173.0028901492689, 149.01342221424215, 232.0, 103.96634070698074, 158.00316452527144, 79.00632886041473, 39.01281840626232, 64.6538240580533, 46.169139327907416, 279.9576035716803]",heart
"[165.01212076693034, 143.0034964607509, 225.0, 103.24727599312246, 147.0136048126159, 75.0, 39.0, 65.32313682966294, 45.78482460299188, 278.75699481532445]",heart
"[187.09623192357455, 152.029602380589, 237.0, 104.89041900955492, 167.0478973228936, 76.53103945458993, 39.20459156782532, 54.293308599397115, 41.13453883014825, 284.6149690335343]",heart
"[171.0, 148.0, 228.0, 104.7377677822093, 150.0, 77.00649323271382, 39.0, 67.69379494509236, 47.32153058983272, 279.5054608796971]",heart
"[167.0748335327616, 144.0, 239.0, 109.12378292562992, 154.1590088188167, 76.16429609731846, 40.049968789001575, 57.42594286542748, 41.28471089457123, 279.21020828684635]",heart
"[163.00306745579974, 147.00340132119393, 224.0, 99.15644204992432, 149.00335566691106, 79.02531240052139, 40.01249804748511, 68.96248897457819, 48.270487923183566, 277.76516601842536]",heart
"[172.02616080119907, 151.0529708413575, 226.0, 100.44899203078147, 155.05160431288675, 84.02380615040002, 45.0111097397076, 68.68208772453845, 46.613538932881184, 285.0778701439364]",heart
"[170.02646852769718, 146.01369798755184, 224.0, 112.0044641967453, 146.12323566086263, 65.37583651472461, 34.132096331752024, 68.45902408146156, 52.618546487568935, 287.3607788245494]",heart
"[164.02743672934722, 142.01408380861386, 223.0, 108.60018416190647, 147.03060905811415, 72.3394774656273, 36.124783736376884, 73.30075576600638, 53.23561932420951, 287.2901397381096]",heart
"[193.93297811357408, 148.03040228277433, 256.0, 139.11865439257238, 176.30938715791623, 83.43260753446461, 43.73785545725808, 79.11447294534126, 62.14555091886174, 281.1826794250385]",heart
"[176.0, 149.03019828209315, 230.0, 99.72462083156798, 158.05062480104277, 81.05553651663777, 43.01162633521314, 67.16634582208245, 46.21887523513129, 281.47044206539783]",heart
"[167.01197561851666, 142.00352108310554, 226.0, 106.30145812734649, 149.00335566691106, 79.00632886041473, 39.01281840626232, 67.47943439710312, 48.81407483429035, 279.9399101330354]",heart
"[163.1502375113196, 144.08677940741129, 220.0, 99.76472322419383, 149.01342221424215, 78.00640999302557, 41.012193308819754, 64.6538240580533, 47.03091423685311, 284.8751544016176]",heart
